config_name,full_return,full_annual,full_sharpe,full_sortino,full_calmar,full_max_dd,full_trades,full_commission,full_win_rate,positive_periods,total_periods,consistency,worst_dd,dsr,passes
TW300_monthly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW300_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW300_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW300_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW300_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW300_weekly_20d_momentum_0.15w_ks0.05_none_risk_parity,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW300_weekly_20d_momentum_0.15w_ks0.05_none_equal_weight,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW300_weekly_20d_momentum_0.15w_ks0.05_market_risk_parity,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW300_weekly_20d_momentum_0.15w_ks0.05_market_equal_weight,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_20d_momentum_0.15w_ks0.05_market_equal_weight,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_20d_momentum_0.15w_ks0.05_market_risk_parity,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_20d_momentum_0.15w_ks0.05_none_equal_weight,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_20d_momentum_0.15w_ks0.05_none_risk_parity,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,2,4,2/4,0.2909073071688786,0.07906029870797882,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,2,4,2/4,0.25413850397709725,0.1487151996753165,False
TW300_monthly_10d_momentum_0.15w_ks0.05_none_risk_parity,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW300_monthly_10d_momentum_0.15w_ks0.05_none_equal_weight,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW300_monthly_10d_momentum_0.15w_ks0.05_market_risk_parity,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW300_monthly_10d_momentum_0.15w_ks0.05_market_equal_weight,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW300_monthly_20d_momentum_0.15w_ks0.05_market_equal_weight,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW300_monthly_20d_momentum_0.15w_ks0.05_market_risk_parity,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW300_monthly_20d_momentum_0.15w_ks0.05_none_equal_weight,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW300_monthly_20d_momentum_0.15w_ks0.05_none_risk_parity,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW50_monthly_20d_momentum_0.15w_ks0.05_none_risk_parity,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW50_monthly_20d_momentum_0.15w_ks0.05_none_equal_weight,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW50_monthly_20d_momentum_0.15w_ks0.05_market_risk_parity,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW50_monthly_20d_momentum_0.15w_ks0.05_market_equal_weight,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW50_monthly_10d_momentum_0.15w_ks0.05_market_equal_weight,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW50_monthly_10d_momentum_0.15w_ks0.05_market_risk_parity,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW50_monthly_10d_momentum_0.15w_ks0.05_none_equal_weight,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
TW50_monthly_10d_momentum_0.15w_ks0.05_none_risk_parity,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,2,4,2/4,0.2667301106428891,0.06710041774976547,False
