config_name,period_id,total_return,annual_return,sharpe,sortino,calmar,max_drawdown,total_trades,total_commission,win_rate,var_95,cvar_95,success,error
TW300_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW300_weekly_10d_momentum_0.05w_ksoff_none_equal_weight,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
TW300_weekly_10d_momentum_0.05w_ksoff_none_risk_parity,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,P1,1.1350207146012257,0.9418998643729688,3.997967576693899,5.283870465583953,7.249010533147394,0.12993495595929452,132,62175.11292053826,0.022727272727272728,0.019226473730018512,0.032820463177927015,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,P4,-0.14293915029300208,-0.18950374214379306,-0.7703245161563808,-0.6827685137801002,-0.7949143218821446,0.23839517911200653,174,102974.79176024298,0.2714285714285714,0.018935523764706395,0.040736603762484634,True,
TW300_weekly_10d_momentum_0.05w_ksoff_market_equal_weight,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,P2,-0.060026356210928555,-0.05034311023221827,-0.30663248410576865,-0.38713653656487007,-0.22123335244124623,0.22755660336335626,129,66170.15224858245,0.5227272727272727,0.01652137156873268,0.023560344588023148,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,P1,1.1508068547859946,0.9544575197065659,3.656547762310528,4.601229766898167,3.6282921922442752,0.2630597176673876,46,19371.6647842415,1.0,0.021675429171663103,0.03830337000849509,True,
TW300_weekly_10d_momentum_0.05w_ksoff_market_risk_parity,FULL,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,0.017074630785660783,0.02915761733728132,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,P4,0.04634016858916423,0.06364738650216473,0.21472519947294783,0.24116599529778487,0.24854371213223012,0.25608125812614835,37,20548.86515047179,0.5,0.02406597752322644,0.04700826984648543,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,P2,-0.04884157100466435,-0.04092321092582274,-0.19045539095697409,-0.25605498179363284,-0.1663768918178946,0.24596691570975276,44,13412.712607128808,0.0,0.02195363081011236,0.03245697707073733,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,P1,1.1508068547859946,0.9544575197065659,3.656547762310528,4.601229766898167,3.6282921922442752,0.2630597176673876,46,19371.6647842415,1.0,0.021675429171663103,0.03830337000849509,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_none_equal_weight,FULL,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,0.02128920138689176,0.034277653584716454,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,P2,-0.04884157100466435,-0.04092321092582274,-0.19045539095697409,-0.25605498179363284,-0.1663768918178946,0.24596691570975276,44,13412.712607128808,0.0,0.02195363081011236,0.03245697707073733,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,P4,0.04634016858916423,0.06364738650216473,0.21472519947294783,0.24116599529778487,0.24854371213223012,0.25608125812614835,37,20548.86515047179,0.5,0.02406597752322644,0.04700826984648543,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_none_risk_parity,FULL,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,0.02128920138689176,0.034277653584716454,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,P1,1.1508068547859946,0.9544575197065659,3.656547762310528,4.601229766898167,3.6282921922442752,0.2630597176673876,46,19371.6647842415,1.0,0.021675429171663103,0.03830337000849509,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,P2,-0.04884157100466435,-0.04092321092582274,-0.19045539095697409,-0.25605498179363284,-0.1663768918178946,0.24596691570975276,44,13412.712607128808,0.0,0.02195363081011236,0.03245697707073733,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,P4,0.04634016858916423,0.06364738650216473,0.21472519947294783,0.24116599529778487,0.24854371213223012,0.25608125812614835,37,20548.86515047179,0.5,0.02406597752322644,0.04700826984648543,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_equal_weight,FULL,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,0.02128920138689176,0.034277653584716454,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,P1,1.1508068547859946,0.9544575197065659,3.656547762310528,4.601229766898167,3.6282921922442752,0.2630597176673876,46,19371.6647842415,1.0,0.021675429171663103,0.03830337000849509,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,P4,0.04634016858916423,0.06364738650216473,0.21472519947294783,0.24116599529778487,0.24854371213223012,0.25608125812614835,37,20548.86515047179,0.5,0.02406597752322644,0.04700826984648543,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,P2,-0.04884157100466435,-0.04092321092582274,-0.19045539095697409,-0.25605498179363284,-0.1663768918178946,0.24596691570975276,44,13412.712607128808,0.0,0.02195363081011236,0.03245697707073733,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,P3,0.4201165853836635,0.3681046491295483,2.071960614190217,2.892949779728019,3.8158230312152956,0.09646795622288365,24,30072.33371918634,0.6666666666666666,0.016659917935990084,0.024560494798099155,True,
TW300_weekly_10d_momentum_0.15w_ks0.05_market_risk_parity,FULL,1.6053223575368425,0.25618056374354525,1.1296285170425755,1.304554040220627,0.8806260875215017,0.2909073071688786,404,541381.6274766473,0.5083798882681564,0.02128920138689176,0.034277653584716454,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P4,-0.14934883908351693,-0.19774921625466058,-0.885621996281568,-0.7834886264062652,-0.7781580575192565,0.2541247428383366,232,105395.67880877017,0.3258426966292135,0.016699206295654617,0.03611007941671884,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,FULL,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,0.025681697660974643,0.039951260067845926,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P1,0.9027378266863859,0.7557253635607184,3.6393373564810303,4.478914092028004,5.714727529217316,0.13224171400945547,212,84103.44762591324,0.19672131147540983,0.020462414540973174,0.030336769135028658,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P1,0.9027378266863859,0.7557253635607184,3.6393373564810303,4.478914092028004,5.714727529217316,0.13224171400945547,212,84103.44762591324,0.19672131147540983,0.020462414540973174,0.030336769135028658,True,
TW300_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,FULL,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,0.025681697660974643,0.039951260067845926,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P4,-0.14934883908351693,-0.19774921625466058,-0.885621996281568,-0.7834886264062652,-0.7781580575192565,0.2541247428383366,232,105395.67880877017,0.3258426966292135,0.016699206295654617,0.03611007941671884,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,FULL,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,0.025681697660974643,0.039951260067845926,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P4,-0.14934883908351693,-0.19774921625466058,-0.885621996281568,-0.7834886264062652,-0.7781580575192565,0.2541247428383366,232,105395.67880877017,0.3258426966292135,0.016699206295654617,0.03611007941671884,True,
TW300_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,FULL,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,0.025681697660974643,0.039951260067845926,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P1,0.9027378266863859,0.7557253635607184,3.6393373564810303,4.478914092028004,5.714727529217316,0.13224171400945547,212,84103.44762591324,0.19672131147540983,0.020462414540973174,0.030336769135028658,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P4,-0.14934883908351693,-0.19774921625466058,-0.885621996281568,-0.7834886264062652,-0.7781580575192565,0.2541247428383366,232,105395.67880877017,0.3258426966292135,0.016699206295654617,0.03611007941671884,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P1,0.9027378266863859,0.7557253635607184,3.6393373564810303,4.478914092028004,5.714727529217316,0.13224171400945547,212,84103.44762591324,0.19672131147540983,0.020462414540973174,0.030336769135028658,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P4,-0.002272430948324633,-0.0030941450906376566,-0.011040279939531173,-0.012046240411010186,-0.012117586013735068,0.25534335693020854,65,22914.514081780777,0.5,0.018403706087760974,0.04369740376078847,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P1,0.9154000539072931,0.7659445322001808,3.1842995031956227,3.712812951330808,2.8020837836451284,0.2733481906111285,115,37090.44763153538,0.6666666666666666,0.021376889554866347,0.03618789723645855,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P1,0.9154000539072931,0.7659445322001808,3.1842995031956227,3.712812951330808,2.8020837836451284,0.2733481906111285,115,37090.44763153538,0.6666666666666666,0.021376889554866347,0.03618789723645855,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P4,-0.002272430948324633,-0.0030941450906376566,-0.011040279939531173,-0.012046240411010186,-0.012117586013735068,0.25534335693020854,65,22914.514081780777,0.5,0.018403706087760974,0.04369740376078847,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,FULL,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,0.018429599931104306,0.02859695352440648,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P1,0.9154000539072931,0.7659445322001808,3.1842995031956227,3.712812951330808,2.8020837836451284,0.2733481906111285,115,37090.44763153538,0.6666666666666666,0.021376889554866347,0.03618789723645855,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P4,-0.002272430948324633,-0.0030941450906376566,-0.011040279939531173,-0.012046240411010186,-0.012117586013735068,0.25534335693020854,65,22914.514081780777,0.5,0.018403706087760974,0.04369740376078847,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,FULL,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,0.018429599931104306,0.02859695352440648,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P1,0.9154000539072931,0.7659445322001808,3.1842995031956227,3.712812951330808,2.8020837836451284,0.2733481906111285,115,37090.44763153538,0.6666666666666666,0.021376889554866347,0.03618789723645855,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,FULL,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,0.018429599931104306,0.02859695352440648,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P2,-0.004750812821719408,-0.003965816351477303,-0.024065188519672005,-0.034031899843448635,-0.020756948493902888,0.19105969996708402,100,31062.318264500667,0.5833333333333334,0.01847505656081948,0.023064125960060848,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P4,-0.002272430948324633,-0.0030941450906376566,-0.011040279939531173,-0.012046240411010186,-0.012117586013735068,0.25534335693020854,65,22914.514081780777,0.5,0.018403706087760974,0.04369740376078847,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P3,0.6675036022524445,0.5792200716068785,3.4653061136570606,4.990995595614781,7.435825988682146,0.07789586153421187,116,36605.59317670946,0.8666666666666667,0.015593361916947256,0.0230056611735014,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P1,0.7669947351138804,0.6456248943200411,2.74824319978904,3.16390216128963,4.642165035679412,0.13907840185728115,346,226692.82169098494,0.6174496644295302,0.02475781215440594,0.03576651248432711,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,FULL,1.7211978251080677,0.2692683447494273,1.4206988707493247,1.654128144116241,1.1221396778200106,0.2399597394796136,628,537137.880612848,0.5429864253393665,0.018429599931104306,0.02859695352440648,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P4,-0.1403521319177583,-0.18616944080784303,-0.7725448311402435,-0.6963660230491913,-0.7425515116605423,0.25071585995632645,210,103587.95396630005,0.2619047619047619,0.018432798986184995,0.039075719220870886,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P2,-0.032430551698898524,-0.02713483680824269,-0.12953052569894039,-0.15891194384397234,-0.11416509391220271,0.23768067697741666,149,73337.06120291799,0.52,0.022426934150394297,0.032583743001226045,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P3,0.66526256471072,0.5773233329337892,2.832932817739344,4.021956183099169,5.935696407958552,0.09726294831381824,138,93305.79646312016,0.8913043478260869,0.01882005453219448,0.02731828832578102,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P1,0.7669947351138804,0.6456248943200411,2.74824319978904,3.16390216128963,4.642165035679412,0.13907840185728115,346,226692.82169098494,0.6174496644295302,0.02475781215440594,0.03576651248432711,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,FULL,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,0.019355836989022723,0.0311805266920157,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P2,-0.032430551698898524,-0.02713483680824269,-0.12953052569894039,-0.15891194384397234,-0.11416509391220271,0.23768067697741666,149,73337.06120291799,0.52,0.022426934150394297,0.032583743001226045,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P4,-0.1403521319177583,-0.18616944080784303,-0.7725448311402435,-0.6963660230491913,-0.7425515116605423,0.25071585995632645,210,103587.95396630005,0.2619047619047619,0.018432798986184995,0.039075719220870886,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P3,0.66526256471072,0.5773233329337892,2.832932817739344,4.021956183099169,5.935696407958552,0.09726294831381824,138,93305.79646312016,0.8913043478260869,0.01882005453219448,0.02731828832578102,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P1,0.7669947351138804,0.6456248943200411,2.74824319978904,3.16390216128963,4.642165035679412,0.13907840185728115,346,226692.82169098494,0.6174496644295302,0.02475781215440594,0.03576651248432711,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P4,-0.1403521319177583,-0.18616944080784303,-0.7725448311402435,-0.6963660230491913,-0.7425515116605423,0.25071585995632645,210,103587.95396630005,0.2619047619047619,0.018432798986184995,0.039075719220870886,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P2,-0.032430551698898524,-0.02713483680824269,-0.12953052569894039,-0.15891194384397234,-0.11416509391220271,0.23768067697741666,149,73337.06120291799,0.52,0.022426934150394297,0.032583743001226045,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,FULL,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,0.019355836989022723,0.0311805266920157,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P3,0.66526256471072,0.5773233329337892,2.832932817739344,4.021956183099169,5.935696407958552,0.09726294831381824,138,93305.79646312016,0.8913043478260869,0.01882005453219448,0.02731828832578102,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P1,0.7669947351138804,0.6456248943200411,2.74824319978904,3.16390216128963,4.642165035679412,0.13907840185728115,346,226692.82169098494,0.6174496644295302,0.02475781215440594,0.03576651248432711,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P4,-0.1403521319177583,-0.18616944080784303,-0.7725448311402435,-0.6963660230491913,-0.7425515116605423,0.25071585995632645,210,103587.95396630005,0.2619047619047619,0.018432798986184995,0.039075719220870886,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,FULL,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,0.019355836989022723,0.0311805266920157,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P2,-0.032430551698898524,-0.02713483680824269,-0.12953052569894039,-0.15891194384397234,-0.11416509391220271,0.23768067697741666,149,73337.06120291799,0.52,0.022426934150394297,0.032583743001226045,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P3,0.66526256471072,0.5773233329337892,2.832932817739344,4.021956183099169,5.935696407958552,0.09726294831381824,138,93305.79646312016,0.8913043478260869,0.01882005453219448,0.02731828832578102,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW300_weekly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,FULL,2.1927671363980825,0.3185153914128962,1.5167417627325976,1.831027684729993,1.1652368749937092,0.2733481906111285,244,146761.32060049614,0.8648648648648649,0.019355836989022723,0.0311805266920157,True,
